"","Df","SumsOfSqs","MeanSqs","F.Model","R2","Pr(>F)"
"md$Progression",1,39.3244702494684,39.3244702494684,0,0.00820353925441987,1
"md$Storage",1,82.0292723247561,82.0292723247561,0,0.0171122548189122,1
"md$patient_age",1,63.1426726307293,63.1426726307293,0,0.0131722917122367,1
"md$sex",1,58.1034613460239,58.1034613460239,0,0.0121210539632436,1
"md$ethnicity_details",3,152.796571337804,50.9321904459348,0,0.0318751317680469,1
"md$TotalWeeklyAlcoholUnits",1,41.2815298313892,41.2815298313892,0,0.00861180451525304,1
"md$smoking_status",1,63.3066461736378,63.3066461736378,0,0.0132064984895283,1
"md$Index_BX_year",1,81.8497632727496,81.8497632727496,0,0.0170748071547652,1
"md$diagnosis",1,36.9027694731435,36.9027694731435,0,0.00769834446717899,1
"md$anatomical_site",4,258.853338808227,64.7133347020567,0,0.0539997999357573,1
"md$Progression:md$Storage",1,65.3585273977237,65.3585273977237,0,0.0136345446414641,1
"md$Progression:md$patient_age",1,49.3816285537221,49.3816285537221,0,0.0103015787807877,1
"md$Storage:md$patient_age",1,47.4999409078837,47.4999409078837,0,0.00990903697744576,1
"md$Progression:md$sex",1,39.4996815398599,39.4996815398599,0,0.00824009035579329,1
"md$Storage:md$sex",1,32.0453413036312,32.0453413036312,0,0.00668502877821156,1
"md$patient_age:md$sex",1,41.9974956399201,41.9974956399201,0,0.00876116326256345,1
"md$Progression:md$ethnicity_details",1,44.8964623487852,44.8964623487852,0,0.00936592124258361,1
"md$Storage:md$ethnicity_details",2,111.767809848513,55.8839049242567,0,0.0233160576520471,1
"md$patient_age:md$ethnicity_details",2,100.733469429517,50.3667347147583,0,0.0210141666361066,1
"md$sex:md$ethnicity_details",2,107.270229096414,53.635114548207,0,0.0223778102957392,1
"md$Progression:md$TotalWeeklyAlcoholUnits",1,38.0074268984149,38.0074268984149,0,0.00792878878069197,1
"md$Storage:md$TotalWeeklyAlcoholUnits",1,40.979558570468,40.979558570468,0,0.0085488098181355,1
"md$patient_age:md$TotalWeeklyAlcoholUnits",1,62.2901884972403,62.2901884972403,0,0.0129944536635997,1
"md$sex:md$TotalWeeklyAlcoholUnits",1,61.1552273158647,61.1552273158647,0,0.0127576876361214,1
"md$ethnicity_details:md$TotalWeeklyAlcoholUnits",1,56.0801402187053,56.0801402187053,0,0.0116989657777714,1
"md$Progression:md$smoking_status",1,77.6002909009535,77.6002909009535,0,0.016188318075791,1
"md$patient_age:md$smoking_status",1,70.0842505587175,70.0842505587175,0,0.0146203851425769,1
"md$sex:md$smoking_status",1,33.4931531106079,33.4931531106079,0,0.00698705906409205,1
"md$ethnicity_details:md$smoking_status",1,44.037061309823,44.037061309823,0,0.00918664024747571,1
"md$TotalWeeklyAlcoholUnits:md$smoking_status",1,31.5903858446532,31.5903858446532,0,0.0065901198082226,1
"md$Progression:md$Index_BX_year",1,50.8961723769537,50.8961723769537,0,0.0106175301369687,1
"md$patient_age:md$Index_BX_year",1,47.4633937185195,47.4633937185195,0,0.00990141281110134,1
"md$sex:md$Index_BX_year",1,54.3612183852242,54.3612183852242,0,0.0113403788051616,1
"md$ethnicity_details:md$Index_BX_year",1,87.5540620913157,87.5540620913157,0,0.0182647898546003,1
"md$TotalWeeklyAlcoholUnits:md$Index_BX_year",1,54.9422583369064,54.9422583369064,0,0.0114615904584088,1
"md$smoking_status:md$Index_BX_year",1,43.2942841376334,43.2942841376334,0,0.00903168833965118,1
"md$Progression:md$diagnosis",1,27.5493685606957,27.5493685606957,0,0.00574711687121082,1
