feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
g__Abiotrophia	Progression	progression	-0.00748827387928166	0.00785873636210727	90	24	0.343271097522656	0.861688604164635
g__Absconditabacteriales_.SR1.	Progression	progression	-0.00359962386094619	0.00636207689612324	90	18	0.573679584795173	0.861688604164635
g__Actinomyces	Progression	progression	-0.0122330870757644	0.023680517823884	90	75	0.606739138223455	0.861688604164635
g__Aggregatibacter	Progression	progression	-0.0230474514522965	0.0157180440825586	90	40	0.146129550651538	0.861688604164635
g__Alloprevotella	Progression	progression	-0.0162553848063843	0.0126304318645402	90	62	0.203120245563214	0.861688604164635
g__Atopobium	Progression	progression	-0.0104083448179994	0.00664748040145516	90	37	0.120994422635392	0.861688604164635
g__Bergeyella	Progression	progression	0.0137098804195499	0.0120545443130741	90	63	0.258491626206792	0.861688604164635
g__Campylobacter	Progression	progression	0.0107897245435265	0.0178390583062024	90	77	0.546843698625296	0.861688604164635
g__Capnocytophaga	Progression	progression	0.0116555582483722	0.023066632464172	90	70	0.615230955847583	0.861688604164635
g__Cardiobacterium	Progression	progression	0.0199430807030708	0.0101729282493392	90	29	0.0531115731504851	0.861688604164635
g__Catonella	Progression	progression	-0.00604045999897664	0.00544554227123665	90	25	0.271823930608025	0.861688604164635
g__Centipeda	Progression	progression	-0.00497103840634388	0.00593845069698493	90	10	0.405918000870131	0.861688604164635
g__Clostridia_UCG.014	Progression	progression	-0.00568286767406376	0.0070262600326697	90	29	0.420809162044255	0.861688604164635
g__Corynebacterium	Progression	progression	0.0118653997378106	0.0148420030339374	90	47	0.426183713310526	0.861688604164635
g__Cutibacterium	Progression	progression	-0.00550512556307721	0.0115598902791373	90	37	0.635671921105059	0.861688604164635
g__Eikenella	Progression	progression	-0.0067174164190174	0.00500675903856593	90	19	0.18315509343662	0.861688604164635
g__F0332.f__Actinomycetaceae	Progression	progression	-0.00684003125163337	0.009158673138383	90	11	0.457153028399479	0.861688604164635
g__Fretibacterium	Progression	progression	0.00340594314221351	0.0045491128003122	90	11	0.457009567427402	0.861688604164635
g__Fusobacterium	Progression	progression	0.0284917628971201	0.0281390443448126	90	87	0.315416907479567	0.861688604164635
g__Haemophilus	Progression	progression	0.0423461012387584	0.037400175701993	90	82	0.262112832581709	0.861688604164635
g__Kingella	Progression	progression	0.0105726163676233	0.0153184570250013	90	40	0.491892209040009	0.861688604164635
g__Lachnoanaerobaculum	Progression	progression	-0.00441395472566786	0.00768790272060922	90	46	0.568053650038302	0.861688604164635
g__Lautropia	Progression	progression	0.00949297287163891	0.0136008946728111	90	34	0.487939712661496	0.861688604164635
g__Megasphaera	Progression	progression	-0.00340365280283913	0.00364881569729962	90	14	0.35471970539983	0.861688604164635
g__Mogibacterium	Progression	progression	-0.00466081465003677	0.00363289838250589	90	14	0.204527807186074	0.861688604164635
g__Oribacterium	Progression	progression	-0.00479069980892172	0.00677744257262533	90	31	0.481521339838951	0.861688604164635
g__Prevotella	Progression	progression	-0.0375347951163749	0.0280261627491226	90	81	0.185617240873376	0.861688604164635
g__Pseudopropionibacterium	Progression	progression	0.00369054597257346	0.00776091914434065	90	21	0.635587906000215	0.861688604164635
g__Ralstonia	Progression	progression	-0.0132218871878523	0.0241823749787504	90	13	0.585929327545247	0.861688604164635
g__Rothia	Progression	progression	-0.0300935291198649	0.0386356250713141	90	87	0.438124498284257	0.861688604164635
g__Saccharimonadaceae	Progression	progression	-0.0186909765907384	0.0089676564089062	90	32	0.0414747093519774	0.861688604164635
g__Saccharimonadales	Progression	progression	-0.00364293734834403	0.00653462762203821	90	21	0.579307188251281	0.861688604164635
g__Solobacterium	Progression	progression	0.00181373272037012	0.00241285077965629	90	14	0.455221510420025	0.861688604164635
g__Sphingomonas	Progression	progression	-0.0116766477253428	0.00740930658343919	90	14	0.118627221536808	0.861688604164635
g__Staphylococcus	Progression	progression	-0.00689786726509482	0.00682186372307133	90	10	0.314721026803205	0.861688604164635
g__TM7a.f__Saccharimonadaceae	Progression	progression	0.00215749855109794	0.00329675970291324	90	16	0.515377874731324	0.861688604164635
g__TM7x.f__Saccharimonadaceae	Progression	progression	-0.0114075574921255	0.00486233186565098	90	23	0.0223500245548258	0.861688604164635
g__Tannerella	Progression	progression	-0.0141894741902595	0.00797546308978705	90	37	0.080367801802882	0.861688604164635
g__Treponema	Progression	progression	-0.0093836036332006	0.00936296398843828	90	24	0.320337629223631	0.861688604164635
g__Unclassified.c__Actinobacteria	Progression	progression	0.00555566613747617	0.0084550620721816	90	15	0.51368355198445	0.861688604164635
g__Unclassified.f__Rhizobiaceae	Progression	progression	-0.00513153802168557	0.00861743976708116	90	12	0.553049109521953	0.861688604164635
g__Unclassified.f__Selenomonadaceae	Progression	progression	-0.0100263602892939	0.00589814304308139	90	22	0.0944130118025979	0.861688604164635
g__Unclassified.o__Lactobacillales	Progression	progression	-0.0249131371517038	0.0146373539206083	90	75	0.0940149807515809	0.861688604164635
g__Veillonella	Progression	progression	-0.0214492204263783	0.0206815416505626	90	83	0.302521834545313	0.861688604164635
